# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.36c37296972a2p+7 0x1.4df5b74081841p+7 0x1.36d49f65284b3p+7 0x1.4e0f1761f7569p+7
0x1.36e529e0914e3p+7 0x1.0f1bb03d66239p+7 0x1.3b023f6d56635p+7 0x1.108f47e653661p+7
0x1.370715f4a091fp+7 0x1.06f48df1755fcp+7 0x1.373ed806b97b6p+7 0x1.0c6490c78d3ffp+7
0x1.370715f4a091fp+7 0x1.06f48df1755fcp+7 0x1.39c2a2ec7ba26p+7 0x1.07e7604512191p+7
0x1.372404cf093f7p+7 0x1.728f03d55518cp+7 0x1.379d881df9950p+7 0x1.7248ddcb4a8bfp+7
0x1.373ed806b97b6p+7 0x1.0c6490c78d3ffp+7 0x1.3b023f6d56635p+7 0x1.108f47e653661p+7
0x1.379d881df9950p+7 0x1.7248ddcb4a8bfp+7 0x1.3908a600d0444p+7 0x1.71713a608e997p+7
0x1.37f4bbb1d4f12p+7 0x1.6121986484bf7p+7 0x1.3ca2172f641f3p+7 0x1.63a4896bf6326p+7
0x1.383649c48125dp+7 0x1.041332de791bdp+7 0x1.397145be3a1f7p+7 0x1.effa5864ca3dap+6
0x1.383649c48125dp+7 0x1.041332de791bdp+7 0x1.4380c49965293p+7 0x1.fb067a29eb538p+6
0x1.38481886aa5d8p+7 0x1.604231714c7aap+7 0x1.3cdb442d2f37ep+7 0x1.6327bc0d3f2dbp+7
0x1.39055baa0ee04p+7 0x1.a5d61c200bdc1p+6 0x1.3de5ef3864f92p+7 0x1.a3bf7800db1c9p+6
0x1.3908a600d0444p+7 0x1.71713a608e997p+7 0x1.3ba77cba31fe2p+7 0x1.714e58a69139bp+7
0x1.390eff5b32393p+7 0x1.6facfd8d25415p+7 0x1.3d85fc1b72694p+7 0x1.6868f7ec70a03p+7
0x1.3961d7a3a19a2p+7 0x1.29107823d21c5p+7 0x1.3b9e17d8814adp+7 0x1.27e5fe75c20b8p+7
0x1.397145be3a1f7p+7 0x1.effa5864ca3dap+6 0x1.3abb500586ed0p+7 0x1.ee3cc316a53f5p+6
0x1.39c2a2ec7ba26p+7 0x1.07e7604512191p+7 0x1.43b5d63548ce6p+7 0x1.045bef7c420aep+7
0x1.39cef37ec109ap+7 0x1.2acc9d2cafb38p+7 0x1.3bc3280bb2d64p+7 0x1.2bca5dcbc7dcdp+7
0x1.3a073f892167dp+7 0x1.edc2d81ce0e72p+6 0x1.3a8921d82823ep+7 0x1.ec0cbaae940e2p+6
0x1.3a8921d82823ep+7 0x1.ec0cbaae940e2p+6 0x1.3a921626e8c8dp+7 0x1.ece729cecc4c2p+6
0x1.3a921626e8c8dp+7 0x1.ece729cecc4c2p+6 0x1.3a9dd2f9a7f62p+7 0x1.ed21531ba1970p+6
0x1.3a9dd2f9a7f62p+7 0x1.ed21531ba1970p+6 0x1.3abb500586ed0p+7 0x1.ee3cc316a53f5p+6
0x1.3b9e17d8814adp+7 0x1.27e5fe75c20b8p+7 0x1.3ed52db0c3c37p+7 0x1.2c7d9ea76421ap+7
0x1.3ba77cba31fe2p+7 0x1.714e58a69139bp+7 0x1.3d8951cf95478p+7 0x1.68836be35deaep+7
0x1.3bc3280bb2d64p+7 0x1.2bca5dcbc7dcdp+7 0x1.3ed52db0c3c37p+7 0x1.2c7d9ea76421ap+7
0x1.3bc3b73ce6748p+7 0x1.8cea946155c59p+7 0x1.3bd785a6d6d6cp+7 0x1.8cdc6b9146917p+7
0x1.3bc3b73ce6748p+7 0x1.8cea946155c59p+7 0x1.3d4613796a38bp+7 0x1.8d0a9bc2c05b0p+7
0x1.3bd785a6d6d6cp+7 0x1.8cdc6b9146917p+7 0x1.3c0043ca6aaf2p+7 0x1.8cd85fcbc814fp+7
0x1.3c0043ca6aaf2p+7 0x1.8cd85fcbc814fp+7 0x1.3d4613796a38bp+7 0x1.8d0a9bc2c05b0p+7
0x1.3ca2172f641f3p+7 0x1.63a4896bf6326p+7 0x1.3d85fc1b72694p+7 0x1.6868f7ec70a03p+7
0x1.3cdb442d2f37ep+7 0x1.6327bc0d3f2dbp+7 0x1.3fa9f31a5b29ap+7 0x1.5c7338c0fb091p+7
0x1.3d28e9397ff3cp+7 0x1.9d53b1debbd34p+6 0x1.45753b6bc00b7p+7 0x1.a02684dce921fp+6
0x1.3d42d0e30df90p+7 0x1.63490fbea9fd2p+7 0x1.3d61efcd024eap+7 0x1.639a5437eae83p+7
0x1.3d42d0e30df90p+7 0x1.63490fbea9fd2p+7 0x1.409ebe3171ec0p+7 0x1.5c9812f349902p+7
0x1.3d61efcd024eap+7 0x1.639a5437eae83p+7 0x1.3d8ac4bc4f2ffp+7 0x1.686905fb16c62p+7
0x1.3d88d33afa13ep+7 0x1.686c652380bf2p+7 0x1.3d8951cf95478p+7 0x1.68836be35deaep+7
0x1.3d88d33afa13ep+7 0x1.686c652380bf2p+7 0x1.4608723aa09f9p+7 0x1.6dcb7776f9c61p+7
0x1.3d8ac4bc4f2ffp+7 0x1.686905fb16c62p+7 0x1.469b055e51e04p+7 0x1.6cfe8eba6bd07p+7
0x1.3de5ef3864f92p+7 0x1.a3bf7800db1c9p+6 0x1.3e3330ef48759p+7 0x1.a3862496f9c6fp+6
0x1.3e3330ef48759p+7 0x1.a3862496f9c6fp+6 0x1.4577ac60e892ap+7 0x1.a0a1389dae274p+6
0x1.3e6136ff50713p+7 0x1.56ea0da69509fp+7 0x1.3fa9f31a5b29ap+7 0x1.5c7338c0fb091p+7
0x1.3e6136ff50713p+7 0x1.56ea0da69509fp+7 0x1.4577389125cffp+7 0x1.5806715371b39p+7
0x1.409ebe3171ec0p+7 0x1.5c9812f349902p+7 0x1.4577389125cffp+7 0x1.5806715371b39p+7
0x1.42e6c026aff06p+7 0x1.4bbfbc3a0cd5bp+7 0x1.4688d60791708p+7 0x1.482d0cecfbff0p+7
0x1.42e6c026aff06p+7 0x1.4bbfbc3a0cd5bp+7 0x1.47e6b561c827bp+7 0x1.51192abb9ba72p+7
0x1.4380c49965293p+7 0x1.fb067a29eb538p+6 0x1.4a049367eeafbp+7 0x1.f7f21362dd07cp+6
0x1.43b5d63548ce6p+7 0x1.045bef7c420aep+7 0x1.45aeadddcc4b9p+7 0x1.013ef208d3782p+7
0x1.43ca38928c7bfp+7 0x1.2c8b2742c0e68p+7 0x1.48add639cf7b0p+7 0x1.2720ed224072ep+7
0x1.43ca38928c7bfp+7 0x1.2c8b2742c0e68p+7 0x1.49970a20fcdbap+7 0x1.2b1200d90ea5cp+7
0x1.45753b6bc00b7p+7 0x1.a02684dce921fp+6 0x1.458db8fbd6c77p+7 0x1.a03695947e292p+6
0x1.4577ac60e892ap+7 0x1.a0a1389dae274p+6 0x1.48a4dd967a7a7p+7 0x1.a70fe8993948cp+6
0x1.458db8fbd6c77p+7 0x1.a03695947e292p+6 0x1.4611e8b4a27b6p+7 0x1.a0344428cf19fp+6
0x1.45aeadddcc4b9p+7 0x1.013ef208d3782p+7 0x1.462b0b34a0e0cp+7 0x1.009d4ff6a0f7cp+7
0x1.4608723aa09f9p+7 0x1.6dcb7776f9c61p+7 0x1.46617a13b17afp+7 0x1.6f38441639599p+7
0x1.4611e8b4a27b6p+7 0x1.a0344428cf19fp+6 0x1.49e98bdd27431p+7 0x1.a3dc8f029b9c6p+6
0x1.462b0b34a0e0cp+7 0x1.009d4ff6a0f7cp+7 0x1.4b4bbd89306f8p+7 0x1.04db3ceece4dap+7
0x1.46617a13b17afp+7 0x1.6f38441639599p+7 0x1.46831ddaa6b4ep+7 0x1.6dea72351da8ap+7
0x1.46831ddaa6b4ep+7 0x1.6dea72351da8ap+7 0x1.4daae133d53d4p+7 0x1.6fddec290977ep+7
0x1.4688d60791708p+7 0x1.482d0cecfbff0p+7 0x1.4ba598a1da841p+7 0x1.3d1cb02a505a4p+7
0x1.469b055e51e04p+7 0x1.6cfe8eba6bd07p+7 0x1.4d9d234765aedp+7 0x1.6e6775b46293ep+7
0x1.47e6b561c827bp+7 0x1.51192abb9ba72p+7 0x1.49c7fe3fd5b22p+7 0x1.48b6f97a07132p+7
0x1.48a4dd967a7a7p+7 0x1.a70fe8993948cp+6 0x1.48eba38f358fep+7 0x1.a7362c5dcb21fp+6
0x1.48add639cf7b0p+7 0x1.2720ed224072ep+7 0x1.5095532c32002p+7 0x1.21f048bb9d274p+7
0x1.48eba38f358fep+7 0x1.a7362c5dcb21fp+6 0x1.4daabef5cf688p+7 0x1.b1accce03eb10p+6
0x1.49970a20fcdbap+7 0x1.2b1200d90ea5cp+7 0x1.4c2d924060894p+7 0x1.2c85b3b1b1908p+7
0x1.49c7fe3fd5b22p+7 0x1.48b6f97a07132p+7 0x1.4db9133ccb945p+7 0x1.3e9d3047e67f5p+7
0x1.49e98bdd27431p+7 0x1.a3dc8f029b9c6p+6 0x1.4da3c9a7a56dbp+7 0x1.b0ef5d133631dp+6
0x1.4a049367eeafbp+7 0x1.f7f21362dd07cp+6 0x1.4a55fdd3abd8dp+7 0x1.f7e8b60fc00acp+6
0x1.4a55fdd3abd8dp+7 0x1.f7e8b60fc00acp+6 0x1.4a5dafe7f3f2fp+7 0x1.f7da74b2e9799p+6
0x1.4a5dafe7f3f2fp+7 0x1.f7da74b2e9799p+6 0x1.4a6ef9b3cb038p+7 0x1.f81d28914e87cp+6
0x1.4a6ef9b3cb038p+7 0x1.f81d28914e87cp+6 0x1.4a7391ad638c9p+7 0x1.f81aff4255b66p+6
0x1.4a7391ad638c9p+7 0x1.f81aff4255b66p+6 0x1.4d20b79d68f20p+7 0x1.027771de4fdcap+7
0x1.4af6010651906p+7 0x1.29c9a29152c7ep+7 0x1.4d789743b0f05p+7 0x1.2b79b5a677253p+7
0x1.4af6010651906p+7 0x1.29c9a29152c7ep+7 0x1.534b13156f968p+7 0x1.21ed586b39978p+7
0x1.4b3f1b8ea9533p+7 0x1.7ba0bc6251eb0p+7 0x1.4c92b0bf107dap+7 0x1.7e97d5d9c55b2p+7
0x1.4b3f1b8ea9533p+7 0x1.7ba0bc6251eb0p+7 0x1.4cc097bcbf5a3p+7 0x1.7cf8994aedf16p+7
0x1.4b4bbd89306f8p+7 0x1.04db3ceece4dap+7 0x1.4c34258b68716p+7 0x1.0ca377d67d2e8p+7
0x1.4ba598a1da841p+7 0x1.3d1cb02a505a4p+7 0x1.4bfaa01fcf35bp+7 0x1.3c9b3b0da98b1p+7
0x1.4bfaa01fcf35bp+7 0x1.3c9b3b0da98b1p+7 0x1.4e485de1bbb67p+7 0x1.395d88c756f3ap+7
0x1.4c2bd28c0a8bfp+7 0x1.0cd715d81218bp+7 0x1.4c34258b68716p+7 0x1.0ca377d67d2e8p+7
0x1.4c2bd28c0a8bfp+7 0x1.0cd715d81218bp+7 0x1.4d7ca72913b02p+7 0x1.0e6dc4f114318p+7
0x1.4c2d924060894p+7 0x1.2c85b3b1b1908p+7 0x1.4efc6ad95f015p+7 0x1.2f77a79100eabp+7
0x1.4c92b0bf107dap+7 0x1.7e97d5d9c55b2p+7 0x1.4ef6362a1e81ep+7 0x1.7feaf66d6c7dbp+7
0x1.4cc097bcbf5a3p+7 0x1.7cf8994aedf16p+7 0x1.53be198c0b9fap+7 0x1.700c084885c95p+7
0x1.4d20b79d68f20p+7 0x1.027771de4fdcap+7 0x1.51067f107a510p+7 0x1.052cf24cc2a95p+7
0x1.4d789743b0f05p+7 0x1.2b79b5a677253p+7 0x1.5384fb1a58c66p+7 0x1.2c50b3d2e0937p+7
0x1.4d7ca72913b02p+7 0x1.0e6dc4f114318p+7 0x1.4f4b90b1feb28p+7 0x1.0f69fa7a7135ap+7
0x1.4d9d234765aedp+7 0x1.6e6775b46293ep+7 0x1.4e11452ff5b81p+7 0x1.6c708c568c331p+7
0x1.4da3c9a7a56dbp+7 0x1.b0ef5d133631dp+6 0x1.51ebbff6f2235p+7 0x1.a09057a4bb17bp+6
0x1.4da72dd39016ep+7 0x1.b1c0d85a46f71p+6 0x1.4daabef5cf688p+7 0x1.b1accce03eb10p+6
0x1.4da72dd39016ep+7 0x1.b1c0d85a46f71p+6 0x1.4dd7a3956dbd6p+7 0x1.b1eab9a68b5d8p+6
0x1.4daae133d53d4p+7 0x1.6fddec290977ep+7 0x1.53be198c0b9fap+7 0x1.700c084885c95p+7
0x1.4db9133ccb945p+7 0x1.3e9d3047e67f5p+7 0x1.587df2673ed55p+7 0x1.3f3d486d964c5p+7
0x1.4dd7a3956dbd6p+7 0x1.b1eab9a68b5d8p+6 0x1.536cd3c87c8e3p+7 0x1.ab035696442a7p+6
0x1.4e11452ff5b81p+7 0x1.6c708c568c331p+7 0x1.52f6f9f67c36bp+7 0x1.6e473700be328p+7
0x1.4e2d357733be4p+7 0x1.3d4330594ad93p+7 0x1.4e485de1bbb67p+7 0x1.395d88c756f3ap+7
0x1.4e2d357733be4p+7 0x1.3d4330594ad93p+7 0x1.5979fd98ec70ap+7 0x1.3dcb838cd78dcp+7
0x1.4e3242fd1eb71p+7 0x1.7d40cc3eb1088p+7 0x1.4ef6362a1e81ep+7 0x1.7feaf66d6c7dbp+7
0x1.4e3242fd1eb71p+7 0x1.7d40cc3eb1088p+7 0x1.54572412d0a1ap+7 0x1.702dcd2630104p+7
0x1.4e83aa5bee7bbp+7 0x1.5cb907cf43a38p+7 0x1.5065ed6ba5c07p+7 0x1.5f0d8b83f4ea4p+7
0x1.4e83aa5bee7bbp+7 0x1.5cb907cf43a38p+7 0x1.5289f2b6c43bbp+7 0x1.539cdaa85921ep+7
0x1.4efc6ad95f015p+7 0x1.2f77a79100eabp+7 0x1.52415338b0488p+7 0x1.3023de838c63ep+7
0x1.4f4b90b1feb28p+7 0x1.0f69fa7a7135ap+7 0x1.57a637bfe0c85p+7 0x1.0dc9dfd246374p+7
0x1.502d0f5a60228p+7 0x1.9201300a8ed04p+6 0x1.51ebbff6f2235p+7 0x1.a09057a4bb17bp+6
0x1.502d0f5a60228p+7 0x1.9201300a8ed04p+6 0x1.55fcaf3a59614p+7 0x1.a1df6dc774a4cp+6
0x1.504fa6bc575e5p+7 0x1.602c5f6068fe0p+7 0x1.507349649fab9p+7 0x1.5f17f08082aa9p+7
0x1.504fa6bc575e5p+7 0x1.602c5f6068fe0p+7 0x1.51957dafde7b8p+7 0x1.62ae40a5dbf59p+7
0x1.5065ed6ba5c07p+7 0x1.5f0d8b83f4ea4p+7 0x1.507349649fab9p+7 0x1.5f17f08082aa9p+7
0x1.5095532c32002p+7 0x1.21f048bb9d274p+7 0x1.534fdb8c94a88p+7 0x1.207d239c93344p+7
0x1.51067f107a510p+7 0x1.052cf24cc2a95p+7 0x1.601ddca7ef434p+7 0x1.06bd6633d2ff8p+7
0x1.51957dafde7b8p+7 0x1.62ae40a5dbf59p+7 0x1.5643effada854p+7 0x1.64288b8f6fc0bp+7
0x1.52415338b0488p+7 0x1.3023de838c63ep+7 0x1.54c7b8b7112ddp+7 0x1.2fda9f48c8b17p+7
0x1.5289f2b6c43bbp+7 0x1.539cdaa85921ep+7 0x1.5bb207a48edc5p+7 0x1.4f9f9e48df2e3p+7
0x1.52f6f9f67c36bp+7 0x1.6e473700be328p+7 0x1.55dbf32921b72p+7 0x1.69ac619bdda03p+7
0x1.534b13156f968p+7 0x1.21ed586b39978p+7 0x1.53d679118a32fp+7 0x1.21eb2c7ad5ecdp+7
0x1.534fdb8c94a88p+7 0x1.207d239c93344p+7 0x1.538ad9ebacf0ep+7 0x1.20f06e634af9ep+7
0x1.536cd3c87c8e3p+7 0x1.ab035696442a7p+6 0x1.567e3cc7069f8p+7 0x1.a3b909b180341p+6
0x1.5384fb1a58c66p+7 0x1.2c50b3d2e0937p+7 0x1.54c48fb490158p+7 0x1.2c883d2dd1e11p+7
0x1.538ad9ebacf0ep+7 0x1.20f06e634af9ep+7 0x1.614cd6fdafe0ep+7 0x1.175d365712fa9p+7
0x1.53d679118a32fp+7 0x1.21eb2c7ad5ecdp+7 0x1.61cb56bbc7060p+7 0x1.17c8006c38753p+7
0x1.54572412d0a1ap+7 0x1.702dcd2630104p+7 0x1.5f9759d5d08fcp+7 0x1.7363f0b8f1eefp+7
0x1.54c48fb490158p+7 0x1.2c883d2dd1e11p+7 0x1.54c7b8b7112ddp+7 0x1.2fda9f48c8b17p+7
0x1.55dbf32921b72p+7 0x1.69ac619bdda03p+7 0x1.5cec5c92a12e2p+7 0x1.6ef4e005bb69ap+7
0x1.55fcaf3a59614p+7 0x1.a1df6dc774a4cp+6 0x1.567e3cc7069f8p+7 0x1.a3b909b180341p+6
0x1.5643effada854p+7 0x1.64288b8f6fc0bp+7 0x1.573b6d8de1051p+7 0x1.64f34f72790cep+7
0x1.5712211f0ff9ap+7 0x1.d0ee3280b0bb2p+6 0x1.57b5d2a864b44p+7 0x1.d6eb2f5983ad8p+6
0x1.5712211f0ff9ap+7 0x1.d0ee3280b0bb2p+6 0x1.58d4c91c52a58p+7 0x1.d67a64138b273p+6
0x1.573b6d8de1051p+7 0x1.64f34f72790cep+7 0x1.59bce0ffffeb3p+7 0x1.64f8845bed1b8p+7
0x1.57a637bfe0c85p+7 0x1.0dc9dfd246374p+7 0x1.57e114080c21fp+7 0x1.0dac3661430a5p+7
0x1.57b5d2a864b44p+7 0x1.d6eb2f5983ad8p+6 0x1.58696b09f81f9p+7 0x1.d7a2a05660a9ap+6
0x1.57e114080c21fp+7 0x1.0dac3661430a5p+7 0x1.5ce5213352565p+7 0x1.11d870eb88fc6p+7
0x1.58696b09f81f9p+7 0x1.d7a2a05660a9ap+6 0x1.5944822263ac5p+7 0x1.da6ab3180d6edp+6
0x1.587df2673ed55p+7 0x1.3f3d486d964c5p+7 0x1.598b5a6f6d800p+7 0x1.3e70c909ee378p+7
0x1.58a1a30be518bp+7 0x1.d70de6475472ep+6 0x1.58d4c91c52a58p+7 0x1.d67a64138b273p+6
0x1.58a1a30be518bp+7 0x1.d70de6475472ep+6 0x1.595eef587f4eap+7 0x1.d7d51a69c26bcp+6
0x1.5944822263ac5p+7 0x1.da6ab3180d6edp+6 0x1.595eef587f4eap+7 0x1.d7d51a69c26bcp+6
0x1.5979fd98ec70ap+7 0x1.3dcb838cd78dcp+7 0x1.598b5a6f6d800p+7 0x1.3e70c909ee378p+7
0x1.59bce0ffffeb3p+7 0x1.64f8845bed1b8p+7 0x1.5aaf9088df34dp+7 0x1.680ed8726311bp+7
0x1.5aaf9088df34dp+7 0x1.680ed8726311bp+7 0x1.5cec5c92a12e2p+7 0x1.6ef4e005bb69ap+7
0x1.5bb207a48edc5p+7 0x1.4f9f9e48df2e3p+7 0x1.5f61e3ed801f2p+7 0x1.4722bddd436f0p+7
0x1.5ce5213352565p+7 0x1.11d870eb88fc6p+7 0x1.614cd6fdafe0ep+7 0x1.175d365712fa9p+7
0x1.5d56368ec5ebep+7 0x1.5273c813f23ddp+7 0x1.5df984b11a678p+7 0x1.5dba5316351cdp+7
0x1.5d56368ec5ebep+7 0x1.5273c813f23ddp+7 0x1.5f220fd72be44p+7 0x1.53e3c300e3324p+7
0x1.5df984b11a678p+7 0x1.5dba5316351cdp+7 0x1.5ea995c404894p+7 0x1.5db31b6a1ff13p+7
0x1.5e2b7771d0d5ep+7 0x1.11300e8b6ff39p+7 0x1.61bfea1686b6cp+7 0x1.173d031cb5fd4p+7
0x1.5e2b7771d0d5ep+7 0x1.11300e8b6ff39p+7 0x1.64966cb6d710dp+7 0x1.0c9e1be4db81ep+7
0x1.5ea995c404894p+7 0x1.5db31b6a1ff13p+7 0x1.600946dcd80edp+7 0x1.5d77d1a5a9112p+7
0x1.5eeecc4553877p+7 0x1.bdbc68a03f934p+6 0x1.63a9588f8d48fp+7 0x1.c035b6ed8a009p+6
0x1.5eeecc4553877p+7 0x1.bdbc68a03f934p+6 0x1.63b77396c770ep+7 0x1.bf631da898fbfp+6
0x1.5f220fd72be44p+7 0x1.53e3c300e3324p+7 0x1.68aa82dd01a43p+7 0x1.53dc8e7c078e5p+7
0x1.5f61e3ed801f2p+7 0x1.4722bddd436f0p+7 0x1.609ea7a54e8e9p+7 0x1.472de08fbe0aap+7
0x1.5f9759d5d08fcp+7 0x1.7363f0b8f1eefp+7 0x1.5fc9120d8e4aap+7 0x1.736726a62df9dp+7
0x1.5fc9120d8e4aap+7 0x1.736726a62df9dp+7 0x1.649c2b4bed450p+7 0x1.70ec72b4757a4p+7
0x1.600946dcd80edp+7 0x1.5d77d1a5a9112p+7 0x1.60f2f8cbdbdfdp+7 0x1.5d4da39fe69b6p+7
0x1.60099fbc76b3fp+7 0x1.05ce2d2cce2ddp+7 0x1.601ddca7ef434p+7 0x1.06bd6633d2ff8p+7
0x1.60099fbc76b3fp+7 0x1.05ce2d2cce2ddp+7 0x1.608d514ca3b7dp+7 0x1.056f1e1c30c6ep+7
0x1.60463bbfb3483p+7 0x1.d947006263151p+6 0x1.623ea4d698516p+7 0x1.dfa2cfc87cbebp+6
0x1.60463bbfb3483p+7 0x1.d947006263151p+6 0x1.653109e07dfcfp+7 0x1.d6ba8990d62cfp+6
0x1.608d514ca3b7dp+7 0x1.056f1e1c30c6ep+7 0x1.60e4cf57d64fbp+7 0x1.068a8dc7f9f64p+7
0x1.609ea7a54e8e9p+7 0x1.472de08fbe0aap+7 0x1.61718a7c5d56ap+7 0x1.464b40cde8f22p+7
0x1.60e4cf57d64fbp+7 0x1.068a8dc7f9f64p+7 0x1.64e169d55e5ebp+7 0x1.07a08d8230362p+7
0x1.60f2f8cbdbdfdp+7 0x1.5d4da39fe69b6p+7 0x1.644de416d7fe8p+7 0x1.6076594ceca71p+7
0x1.61718a7c5d56ap+7 0x1.464b40cde8f22p+7 0x1.63cda714b4d2cp+7 0x1.453a70e5cd1a9p+7
0x1.61bfea1686b6cp+7 0x1.173d031cb5fd4p+7 0x1.6c2644264e4edp+7 0x1.17a7b02f66006p+7
0x1.61cb56bbc7060p+7 0x1.17c8006c38753p+7 0x1.68b42bcff8f3dp+7 0x1.2228c5b283496p+7
0x1.61cc4671e8e85p+7 0x1.5bf0cb337591bp+7 0x1.626798944b08ap+7 0x1.5b37a9ac8369cp+7
0x1.61cc4671e8e85p+7 0x1.5bf0cb337591bp+7 0x1.631db306616c8p+7 0x1.5b76420e5f333p+7
0x1.6203a4ccf1269p+7 0x1.894dba2254031p+7 0x1.63ce0e2fef3b6p+7 0x1.87a8fad9fb94ap+7
0x1.6203a4ccf1269p+7 0x1.894dba2254031p+7 0x1.6815f1243e430p+7 0x1.8f7548d29b938p+7
0x1.623ea4d698516p+7 0x1.dfa2cfc87cbebp+6 0x1.62a11591f3493p+7 0x1.ecbd32481125bp+6
0x1.626798944b08ap+7 0x1.5b37a9ac8369cp+7 0x1.63567aae678c2p+7 0x1.5a3352c45f801p+7
0x1.62849501e7eaep+7 0x1.8f7eebd7b3312p+7 0x1.6815f1243e430p+7 0x1.8f7548d29b938p+7
0x1.62a11591f3493p+7 0x1.ecbd32481125bp+6 0x1.63efa8d19a6b6p+7 0x1.ee372aa1fcc4bp+6
0x1.631db306616c8p+7 0x1.5b76420e5f333p+7 0x1.63567aae678c2p+7 0x1.5a3352c45f801p+7
0x1.63a9588f8d48fp+7 0x1.c035b6ed8a009p+6 0x1.6598eca0ef372p+7 0x1.be48ea4cda184p+6
0x1.63b77396c770ep+7 0x1.bf631da898fbfp+6 0x1.6598eca0ef372p+7 0x1.be48ea4cda184p+6
0x1.63cda714b4d2cp+7 0x1.453a70e5cd1a9p+7 0x1.69f6003835e7bp+7 0x1.4bb92079220fap+7
0x1.63ce0e2fef3b6p+7 0x1.87a8fad9fb94ap+7 0x1.63f914b27a03ap+7 0x1.87a161886b659p+7
0x1.63efa8d19a6b6p+7 0x1.ee372aa1fcc4bp+6 0x1.64606a8e82d22p+7 0x1.ed98434c4a30dp+6
0x1.63f914b27a03ap+7 0x1.87a161886b659p+7 0x1.71e046cfd8c75p+7 0x1.804834f20aa04p+7
0x1.644de416d7fe8p+7 0x1.6076594ceca71p+7 0x1.650b2f60526e8p+7 0x1.61b154f1abd4fp+7
0x1.64606a8e82d22p+7 0x1.ed98434c4a30dp+6 0x1.681d7a8e2733bp+7 0x1.eaa842e7a8c52p+6
0x1.64966cb6d710dp+7 0x1.0c9e1be4db81ep+7 0x1.6c2644264e4edp+7 0x1.17a7b02f66006p+7
0x1.649c2b4bed450p+7 0x1.70ec72b4757a4p+7 0x1.65a2a44e7b338p+7 0x1.70ca422142e8dp+7
0x1.64e169d55e5ebp+7 0x1.07a08d8230362p+7 0x1.67617b0fe514bp+7 0x1.0b5561f763664p+7
0x1.650b2f60526e8p+7 0x1.61b154f1abd4fp+7 0x1.66f28c22ed1c5p+7 0x1.62260c035bdc1p+7
0x1.653109e07dfcfp+7 0x1.d6ba8990d62cfp+6 0x1.682777822d2d3p+7 0x1.d2b55588f7f5ep+6
0x1.65a2a44e7b338p+7 0x1.70ca422142e8dp+7 0x1.67c4383bfa18ap+7 0x1.701024d1dc58dp+7
0x1.66f28c22ed1c5p+7 0x1.62260c035bdc1p+7 0x1.6e09de9936df5p+7 0x1.69050a036341dp+7
0x1.67617b0fe514bp+7 0x1.0b5561f763664p+7 0x1.6c5d5fff660c1p+7 0x1.11c7d3407e422p+7
0x1.67b7bb8a7d401p+7 0x1.6f6e4f13c68efp+7 0x1.67c4383bfa18ap+7 0x1.701024d1dc58dp+7
0x1.67b7bb8a7d401p+7 0x1.6f6e4f13c68efp+7 0x1.6e2ffbe82561dp+7 0x1.69d6adff99889p+7
0x1.681d7a8e2733bp+7 0x1.eaa842e7a8c52p+6 0x1.6ab913dae7837p+7 0x1.e07fbfa1fd49fp+6
0x1.682777822d2d3p+7 0x1.d2b55588f7f5ep+6 0x1.6ab913dae7837p+7 0x1.e07fbfa1fd49fp+6
0x1.68aa82dd01a43p+7 0x1.53dc8e7c078e5p+7 0x1.68de176197ca6p+7 0x1.53b03a338e6b0p+7
0x1.68b42bcff8f3dp+7 0x1.2228c5b283496p+7 0x1.71fbe8cb07edap+7 0x1.289862169978bp+7
0x1.68de176197ca6p+7 0x1.53b03a338e6b0p+7 0x1.71d4f4edb0158p+7 0x1.5ac99dc4c5bb3p+7
0x1.6913d961b29bap+7 0x1.bfaf1d0f49be7p+6 0x1.6a215e16d1769p+7 0x1.ba8c19f23b933p+6
0x1.6913d961b29bap+7 0x1.bfaf1d0f49be7p+6 0x1.6d67abe4eb2c2p+7 0x1.cb1494e3b1e29p+6
0x1.694860aa552ddp+7 0x1.53844b6b6e628p+7 0x1.69f6003835e7bp+7 0x1.4bb92079220fap+7
0x1.694860aa552ddp+7 0x1.53844b6b6e628p+7 0x1.72b36d0983757p+7 0x1.55b8101e4e648p+7
0x1.6a215e16d1769p+7 0x1.ba8c19f23b933p+6 0x1.6abc442e5714fp+7 0x1.b9f1b59a83820p+6
